0,1,2,3,4,5,6,7
-0.5229406277623803,0.9910248253598393,-0.15388449872837567,-0.6132425247116974,-0.5490340538121619,1.2047320314155832,0.20607811386632463,1.326299499939379
2.390738678252657,0.35717302644507665,-0.6782336519769852,-0.5134049156004832,-0.2741817429904842,-0.4204401694400846,-1.3249704257510595,1.6228291234001349
0.27766494731382363,-0.3147098804045717,-0.512240185491028,-0.3696216922223672,0.10569543456793232,-0.5019189925182144,1.1063346551613464,-1.6575298361344784
-0.8510576667280376,-0.6316357798619531,4.892922066957952,0.033568652265228226,-0.5602069119756448,2.966436314185955,0.5551571808990882,0.6158639437313177
-0.7723095773762798,-0.8217913195363818,0.589627903239974,3.020163796617787,0.17943629844691905,-0.5019189925182144,0.873615277139504,0.5417315378661286
0.015171316141297781,-0.6823439237751341,-0.42535298037728475,0.1551657402852967,0.32915259783758904,-0.5217381656993811,-0.7186752040625753,1.153323886253938
1.183267974859038,1.3713359047086968,-0.5857268763832486,-0.6076959908721854,-0.3859103246253125,-0.336759216008492,-0.34509936039593364,1.740205432686684
-0.2473223150312281,-0.8091142835580866,-0.26843728158977836,3.109761650948364,0.049831143750518135,-0.4953126014578255,0.07747003653846438,1.3633657028719735
-0.4048184937347436,-0.8217913195363818,-0.2662759083282425,4.338532224624845,1.2229812509162161,-0.5437594692340106,0.1815813372324465,-0.9285611784601199
0.31703899198970253,-0.5809276359487721,-0.516995206666407,0.039968499003126566,0.2174240162027607,-0.5129296442855292,1.100210461002877,-0.2922580281172476
-0.10295081788633886,-0.6950209597534293,-0.4888973542664402,0.007969265313634868,0.32915259783758904,-0.5261424264063069,0.34081038535265445,-0.4343451393588598
-0.7723095773762798,-0.5428965280138862,1.0154184357625464,-0.0986948469846708,-0.4037868976868851,-0.31473791247386235,-1.1902381542647296,-1.521620425381632
-0.8116836220521587,-0.783760211601496,1.6876055201002116,1.3796697494698458,0.28446116518365766,-0.5129296442855292,1.4125443630848233,-0.9285611784601199
1.3932628797970585,-0.49218838410070526,-0.6449485037493322,-0.16951981755074577,0.2174240162027607,-0.5129296442855292,0.3040652204018372,1.375721103849505
-0.4310678568519962,-0.17526248464332395,-0.277082774635922,-0.41442061938765556,-0.3792066097272228,-0.3741954320173624,0.8001249472378696,-0.42816743887009406
-0.6148133986727643,-0.834468355514677,-0.019879356513149843,3.9332085978912836,3.4575528836127836,-0.5525679906478626,0.27344424960948954,-0.9285611784601199
-0.2341976334726018,-0.20061655659991445,-0.35878268392197904,-0.38028810345219777,-0.2741817429904842,-0.4226422997935476,-0.8779042521827833,1.3201217994506131
0.1726674948448133,0.027570091009400083,-0.39379693075886063,-0.3529820907038315,-0.4842314764639614,-0.07250357359293622,-0.2593606421773601,0.5355538373773628
0.06767004237580296,-0.3400639523611622,-0.43832121994650014,-0.2778905556458243,-0.43730547217733357,-0.2552803929303623,0.610274928325314,-0.9347388789488856
1.9182501421421103,0.5726826380760959,-0.6825563985000569,-0.5701502233431819,-0.11776172870172442,-0.47769555863012175,0.38980393862041074,1.0174144755010914
-0.6673121249072694,3.805326812541385,0.2416468081326941,-0.7258798272987081,-0.5423303389140722,0.7643059607229903,0.9899749661504252,0.059870899742400153
3.1782195717702346,0.7881922497071152,-0.7136801734661739,-0.5872164813109108,-0.46635490340238894,-0.20022713409378817,-0.3573477487128727,-0.8791395745499938
0.48765985225184433,-0.8091142835580866,-0.5602226718971249,2.7620366448558875,2.5637242305341563,-0.5547701210013255,-0.2716090304942992,-0.9285611784601199
-0.11607549944496516,0.16701748677064784,-0.4154106633742196,-0.46903264488438806,-0.1736260195191386,-0.46007851580241804,-1.2821010666417727,-1.6266413336906496
-0.824808303610785,-0.5175424560572958,2.046393481515171,-0.1157611049523997,-0.3859103246253125,-0.3587805195431217,-0.9391461937674787,-0.3416796320273736
-0.19482358879672293,0.14166341481405734,-0.41022336754653344,-0.5006052221246865,-0.1736260195191386,-0.4688870372162699,0.4694184626805147,0.0536931992536344
-0.5229406277623803,-0.2132935925782097,0.14697865927742168,-0.24077144456601396,-0.4037868976868851,-0.31473791247386235,-0.8227865047565575,-0.057505409544149094
-0.5229406277623803,-0.7964372475797913,-0.17333685808219876,2.3652461471061903,1.4464384141858728,-0.5415573388805477,0.6041507341668445,0.5417315378661286
-0.5360653093210066,2.195343243297888,-0.12665119563302332,-0.6887607162188978,-0.5199846225871065,0.21377337235724914,1.4615379163525795,0.17724720902894942
0.1857921764034396,0.43323524231484817,-0.5083497136202634,-0.5620437508085107,-0.3859103246253125,-0.3587805195431217,-0.737047786537984,1.0174144755010914
-0.08982613632771257,-0.49218838410070526,-0.41757203663575554,-0.19255926580717977,0.32915259783758904,-0.5217381656993811,0.32856199703571537,1.7587385341529813
-0.6673121249072694,0.31914191851019086,0.06873694720982207,-0.5283378913222461,-0.5423303389140722,0.7643059607229903,0.46329426852204514,0.028982397298571404
0.4351611260173392,-0.20061655659991445,-0.5221825024940931,-0.430633564456998,-0.061897437884310236,-0.4843019496905106,-1.067754271095339,0.9865259730572626
0.5401585784863495,-0.44148024018752424,-0.5476867069802167,-0.2795971814425972,-0.028378863393861746,-0.49090834075089945,-1.080002659412278,-0.1810594193194641
-0.36544444905886475,-0.6823439237751341,-0.32982028221739795,0.08263414392244883,-0.41719432748306445,-0.31473791247386235,1.375799198134006,-0.9100280769938226
-0.6410627617900169,-0.6950209597534293,0.10548029265593238,0.3791603761117386,-0.3188731756444155,-0.398418865905455,-0.27773322465276873,1.4313204082483966
-0.2998210412657333,-0.733052067688315,-0.3557567613558288,0.349294424668213,0.7760669243769025,-0.5349509478201588,1.4247927514017624,1.3818988043382707
1.183267974859038,0.07827823492258108,-0.6224702218293588,-0.45665960785778464,-0.2741817429904842,-0.4204401694400846,0.36530716198653257,0.6467524461751464
0.3301636735483288,-0.07384619681696193,-0.5334216434540798,-0.45964620300213715,1.4464384141858728,-0.5437594692340106,0.8552426946640955,0.19578031049524666
1.45888628759019,-0.1625854486650287,-0.6886082436323574,-0.49164543669162886,0.049831143750518135,-0.5019189925182144,-0.5288251851500197,-1.5833974302692893
0.015171316141297781,0.14166341481405734,-0.4672836216510812,-0.5027385043706527,-0.2294903103365528,-0.44686573368164023,-0.7125510099041058,-1.5833974302692893
0.06767004237580296,-0.5936046719270672,-0.471606368174153,0.0911672729063133,0.44088117947241745,-0.5261424264063069,-0.6941784274286972,-1.4474880195164428
-0.6016887171141381,-0.1879395206216192,-0.00042699715932673836,-0.4101540548957234,-0.4842314764639614,-0.06149292182562143,1.2226943441722677,-0.1563486173644011
-0.5360653093210066,0.4839433862280292,0.2243558220404069,-0.39522107917396054,-0.5512686254448584,0.9845189960692866,-0.6819300391117581,-0.28608032762848185
-0.2079482703553492,1.8277091999273256,-0.3522985641373713,-0.6652946115132705,-0.46635490340238894,-0.17159943949876966,1.1063346551613464,1.2089231906528297
0.605781986279481,-0.5809276359487721,-0.5740554607709547,-0.1669598788555864,2.116809903994843,-0.5547701210013255,-1.18411396010626,-1.0026935843253089
-0.7723095773762798,-0.3400639523611622,0.9008656529011437,-0.3303692988965907,-0.5378611956486791,0.43398640770354563,-0.7799171456472707,0.6035085427537862
1.5245096953833215,-0.1625854486650287,-0.6873114196754359,-0.47841908676663897,-0.061897437884310236,-0.4843019496905106,-0.21649128306807336,-0.6320315549993638
-0.2998210412657333,-0.8091142835580866,-0.3609440571835149,1.7295280378082885,0.32915259783758904,-0.5195360353459181,-0.828910698915027,0.3502228227143904
-0.33919508594161213,-0.6316357798619531,-0.3073420002974246,0.11250009536597443,-0.2294903103365528,-0.4402593426212513,-1.1289962126800344,1.375721103849505
0.13329345016893443,-0.7076979957317245,-0.49538147405104793,0.43675899675282365,0.5526097611072458,-0.5305466871132328,-0.43696227277297667,0.8938604657257764
0.13329345016893443,0.01489305503110483,-0.5658422423771183,-0.5415642412472359,-0.47752776156587184,-0.17159943949876966,-0.9391461937674787,-0.5702545501117063
-0.0242027285345811,-0.061169160838666685,-0.4089265435896119,-0.40588749040379113,-0.41719432748306445,-0.2927166089392327,-0.3757203311882813,0.6343970451976149
-0.6804368064658958,-0.010461016925485674,0.36916783056331226,-0.4677526755368084,-0.5199846225871065,0.17633715634837877,1.7003814885328914,0.3069789192930302
0.5795326231622284,-0.5175424560572958,-0.48673598100490434,0.010102547559600982,0.2174240162027607,-0.5129296442855292,0.8307459180302174,1.245989393585424
-0.6804368064658958,-0.023138052903780928,-0.07607506131308325,-0.536017707407724,-0.4842314764639614,-0.11654618066219555,-0.7799171456472707,1.073013779899983
0.48765985225184433,-0.5048654200790005,-0.5295311715833152,-0.177626290085417,1.2229812509162161,-0.5437594692340106,-0.8411590872319661,1.3880765048270365
0.6582807125139861,-0.834468355514677,-0.5727586368140332,4.502794957564236,3.904467210152097,-0.555871186178057,1.3390540331831888,0.5540869388436601
-0.7329355327004009,-0.2640017364913907,0.39510430970174304,-0.4020475823610521,-0.533392052383286,0.43398640770354563,1.4186685572432929,-1.5833974302692893
0.6320313493967336,0.7501611417722295,-0.6146892780878296,-0.6332953778237788,-0.20267545074419396,-0.46007851580241804,0.4694184626805147,1.7463831331754498
0.7107794387484914,0.5853596740543912,-0.5208856785371716,-0.4971919705311408,0.049831143750518135,-0.4953126014578255,-1.067754271095339,0.5417315378661286
-0.7723095773762798,-0.39077209627434323,1.6443780548694935,-0.11746773074917259,-0.533392052383286,0.43398640770354563,1.7554992359591173,0.25755731538290416
-0.7198108511417747,0.027570091009400083,0.44265452145553286,-0.4600728594513304,-0.5155154793217135,0.17633715634837877,-0.15524934148337802,0.6220416442200833
-0.8510576667280376,-0.327386916382867,2.9973977165909673,-0.3333558940409433,-0.5579723403429482,1.645158102108176,0.5551571808990882,0.7579510549729299
-0.11607549944496516,-0.4541572761658195,-0.516995206666407,-0.37175497446833333,-0.3792066097272228,-0.3741954320173624,-1.1902381542647296,-1.6822406380895414
-0.8379329851694113,0.26843377459700984,3.395090396713573,-0.5304711735682122,-0.5635587694246896,6.710057915072995,-0.7921655339642097,-0.8667841735724623
-0.5229406277623803,0.3952041343799624,-0.17117548482066286,-0.5210847316859613,-0.5199846225871065,0.21377337235724914,1.2226943441722677,-0.42816743887009406
2.9157259405977087,0.35717302644507665,-0.7080606029861806,-0.5163915107448358,-0.2965274593174498,-0.4116316480262328,-0.5349493793084893,1.418965007270865
0.27766494731382363,0.33181895448848614,-0.512240185491028,-0.5291912042206325,-0.5199846225871065,0.21377337235724914,1.1063346551613464,-0.5578991491341748
-0.5229406277623803,-0.783760211601496,-0.14307763242069615,1.3540703625182524,-0.07307029604779304,-0.47769555863012175,-0.05726223494786543,0.9988813740347942
1.183267974859038,-0.5682505999704768,-0.6423548558354891,-0.07138883423630454,0.5526097611072458,-0.5305466871132328,1.0022233544673644,-0.5826099510892379
-0.2473223150312281,0.6614218899241627,-0.3393303245681559,-0.5688702539956022,-0.5423303389140722,0.7643059607229903,-1.3678397848603463,-0.0698608105216806
-0.8510576667280376,-0.530219492035591,2.1242029189304636,-0.26509086217002764,-0.5535031970775551,1.4249450667618795,-0.7921655339642097,-0.1439932163868696
0.9338990252451383,1.536137372426535,-0.5481189816325239,-0.6239089359415279,-0.5400957672813755,0.5440929253766938,0.1815813372324465,-0.5270106466903461
0.09391940549305554,0.31914191851019086,-0.5602226718971249,-0.5927630151504226,-0.5423303389140722,0.654199443049842,-1.0065123295106435,1.7710939351305128
-0.6935614880245221,0.16701748677064784,0.31297212576337885,-0.4959120011835611,-0.49093519136205116,-0.02846096652367698,0.8307459180302174,-0.699986260375787
-0.3916938121761173,-0.7203750317100198,-0.2792441478974579,0.45595853696651867,0.6643383427420742,-0.5327488174666959,0.8674910829810345,-0.6629200574431926
-0.6148133986727643,-0.2132935925782097,0.016863988932960466,-0.4020475823610521,-0.46635490340238894,-0.17159943949876966,-0.27773322465276873,1.764916234641747
-0.7591848958176536,-0.8217913195363818,0.7884742433012769,2.9369657890251086,1.4464384141858728,-0.5415573388805477,-1.6434285219914753,-0.7679409657522104
-0.33919508594161213,-0.6443128158402482,-0.36051178253120775,0.11676665985790664,-0.1736260195191386,-0.4688870372162699,1.351302421500128,-1.5154427248928661
0.015171316141297781,-0.023138052903780928,-0.4469667129926438,-0.44428657083118117,-0.4842314764639614,-0.07250357359293622,-0.7186752040625753,-0.5949653520667694
-0.8510576667280376,-0.7964372475797913,2.9973977165909673,1.4159355476512698,-0.43730547217733357,-0.2552803929303623,0.5551571808990882,0.5417315378661286
-0.6935614880245221,0.7374841057939342,-0.043654462390044745,-0.6294554697810398,-0.5088117644236237,0.0486135958475268,1.3084330623908411,-1.0830036906792635
0.05454536081717666,-0.276678772469686,-0.5446607844140665,-0.46476608039245587,0.17943629844691905,-0.5151317746389922,1.05734110189359,-0.1810594193194641
-0.06357677321045999,-0.14990841268673344,-0.5109433615341065,-0.49249874959001533,-0.285354601153967,-0.43145082120739947,0.7572555881285828,-1.4598434204939743
-0.6410627617900169,-0.6569898518185435,0.1940965963789043,0.20636451418848342,-0.4752931899331752,-0.11654618066219555,0.07747003653846438,1.4313204082483966
-0.6541874433486432,0.01489305503110483,0.33458585837873783,-0.37474156961268584,-0.5155154793217135,0.17633715634837877,-1.2759768724833032,1.5301636160686487
-0.10295081788633886,-0.7710831756232008,-0.5182920306233285,0.21063107868041564,0.887795506011731,-0.5415573388805477,1.5411524404126835,-0.3416796320273736
-0.5491899908796328,-0.733052067688315,-0.06742956826693965,0.5796889072325533,-0.006033147066896053,-0.49090834075089945,1.7554992359591173,0.5540869388436601
-0.7198108511417747,-0.783760211601496,0.3043266327172352,1.9919217540621204,0.44088117947241745,-0.5261424264063069,-1.674049492783823,-0.7617632652634446
-0.824808303610785,-0.6443128158402482,2.746678418252803,-0.0005638636702295849,-0.5557377687102516,2.085584172800769,-0.7921655339642097,-0.5826099510892379
0.7370288018657439,-0.46683431214411475,-0.577081383337105,-0.18999932711202044,-0.43730547217733357,-0.2552803929303623,0.4081765210958193,-0.8667841735724623
-0.7723095773762798,-0.5936046719270672,1.191786493903876,0.22897730599572422,-0.43730547217733357,-0.2552803929303623,-1.422957532286572,0.4614214315121739
-0.0242027285345811,0.30646488253189563,-0.44134714251265045,-0.5398576154504631,-0.4842314764639614,-0.11654618066219555,-1.092251047729217,-0.625853854510598
1.1307692486245327,0.2811108105753051,-0.6298188909185809,-0.5313244864665986,-0.285354601153967,-0.43145082120739947,-1.2331075133740164,-1.1756691980107499
-0.3523197675002384,0.5346515301412101,-0.3159874933435682,-0.5637503766052835,-0.502108049525534,0.0486135958475268,1.363550809817067,-0.44670054033639134
1.5770084216178266,-0.8091142835580866,-0.6631040391462338,1.345537233534388,3.4575528836127836,-0.5525679906478626,0.359182967828063,-0.9409165794376513
0.31703899198970253,-0.03581508888207618,-0.5839977777740198,-0.5419908976964292,-0.25853974156160814,-0.4402593426212513,1.112458849319816,1.3818988043382707
-0.6804368064658958,-0.5428965280138862,-0.06094544848233195,-0.20322567703701036,-0.47976233319856837,-0.14517387525721406,1.7003814885328914,-0.1810594193194641
0.7107794387484914,-0.6443128158402482,-0.5844300524263271,-0.03042981511375517,0.32915259783758904,-0.5217381656993811,1.7187540710083,1.523985915579883
0.25141558419657106,-0.4034491322526385,-0.5057560657064203,-0.2885569668756549,0.2174240162027607,-0.517333904992455,-1.4474543089204501,-0.9100280769938226
0.3432883551069551,-0.5428965280138862,-0.5887527989493988,-0.25015788644826487,0.9995240876465593,-0.5437594692340106,1.479910498827988,-0.4343451393588598
1.8001280081144737,0.10363230687917159,-0.6782336519769852,-0.48993881089485597,-0.4529474736062095,-0.22665269833534377,1.3084330623908411,-1.490731922937803
0.23829090263794478,-0.20061655659991445,-0.5783782072940266,-0.4677526755368084,-0.2294903103365528,-0.44686573368164023,0.04684906574611669,1.073013779899983
-0.6673121249072694,-0.6316357798619531,0.027670855240639967,-0.041096226343585736,-0.34121889197138117,-0.398418865905455,-1.674049492783823,1.696961529265324
-0.7591848958176536,-0.8217913195363818,1.0089343159779387,3.0329634900935836,0.32915259783758904,-0.5217381656993811,-0.7799171456472707,0.5417315378661286
-0.10295081788633886,0.4205582063365529,-0.4110879168511478,-0.5351643945093376,-0.3188731756444155,-0.398418865905455,-0.46145904940685484,-0.6752754584207241
-0.19482358879672293,-0.5048654200790005,-0.39984877589116113,-0.177626290085417,-0.285354601153967,-0.4226422997935476,-0.8227865047565575,1.3880765048270365
-0.7066861695831483,0.3952041343799624,0.5442390647477202,-0.5343110816109512,-0.5467994821794654,0.9845189960692866,1.7554992359591173,-0.8976726760162911
-0.4704419015278751,-0.733052067688315,-0.2161320486606096,0.4751580771802137,0.17943629844691905,-0.5085253835786032,0.8062491413963392,-1.4474880195164428
-0.19482358879672293,-0.8217913195363818,-0.3644022544019724,3.3145567465611108,3.904467210152097,-0.5547701210013255,-1.4841994738712674,-0.7679409657522104
0.9732730699210173,-0.6062817079053625,-0.6056115103893789,0.13596620007160168,0.2174240162027607,-0.5129296442855292,-0.6023155150516541,-1.521620425381632
-0.2604469965898544,-0.04849212486037143,-0.37088637418658005,-0.43575344184731674,-0.47976233319856837,-0.14517387525721406,-0.92077361129207,0.028982397298571404
-0.6804368064658958,0.5473285661195054,-0.015556609990078041,-0.6243355923907211,-0.4842314764639614,-0.07250357359293622,-0.6819300391117581,1.4313204082483966
2.653232309425183,-0.3400639523611622,-0.6933632648077365,-0.3440223052707738,0.7760669243769025,-0.5349509478201588,0.7388830056531743,0.5417315378661286
0.4089117629000866,1.130472221121087,-0.5156983827094854,-0.6196423714495957,-0.4261326140138507,-0.2706953054046031,1.4615379163525795,-1.3424671112074251
0.1989168579620659,-0.7964372475797913,-0.41757203663575554,2.570041242718937,1.4464384141858728,-0.5481637299409367,-1.4535785030789197,-0.9285611784601199
-0.5360653093210066,-0.5682505999704768,-0.13010939285148077,-0.08802843575484023,-0.36356460829834686,-0.3587805195431217,-0.2532364480188906,0.9432820696359024
1.2882654273280483,0.5726826380760959,-0.6475421516631753,-0.5692969104447954,-0.028378863393861746,-0.49090834075089945,1.0695894902105292,1.2151008911415955
-0.12920018100359146,0.7755152137288199,-0.42621752968189913,-0.5987362054391278,-0.49093519136205116,-0.06149292182562143,-0.92077361129207,-1.4536657200052086
-0.4048184937347436,2.8799031861258317,-0.277082774635922,-0.7139334467212979,-0.028378863393861746,-0.49090834075089945,0.4571700743635756,0.31933432027056163
0.22516622107931847,0.2811108105753051,-0.5083497136202634,-0.5176714800924155,-0.49093519136205116,-0.02846096652367698,-0.8901526404997223,0.6776409486189752
-0.4310678568519962,0.26843377459700984,-0.39379693075886063,-0.5867898248617175,-0.5423303389140722,0.654199443049842,0.20607811386632463,-1.4845542224490373
-0.5098159462037539,0.2304026666621241,-0.16036861851298337,-0.5027385043706527,-0.5400957672813755,0.654199443049842,1.1308314317952246,-1.638996734668181
-0.5360653093210066,-0.5936046719270672,-0.041493089128508846,0.0911672729063133,-0.006033147066896053,-0.49090834075089945,-0.737047786537984,-1.4474880195164428
-0.286696359707107,-0.46683431214411475,-0.298696507251281,-0.18999932711202044,-0.2965274593174498,-0.4116316480262328,0.21220230802479417,-0.8667841735724623
-0.08982613632771257,-0.733052067688315,-0.44566988903572224,0.5540895202809599,-0.1468111599267798,-0.4688870372162699,1.375799198134006,-0.6629200574431926
-0.7985589404935324,1.5741684803614209,1.4087883693620804,-0.6546282002834399,-0.5624414836083413,5.608992738341513,-0.9391461937674787,-1.1138921931230923
2.5088608122802936,0.7881922497071152,-0.7054669550723375,-0.6089759602197651,-0.4037868976868851,-0.336759216008492,-1.012636523669113,0.9123935671920737
-0.286696359707107,-0.4541572761658195,-0.32031023986664,-0.15842674987172198,-0.2294903103365528,-0.4402593426212513,0.46329426852204514,-0.6629200574431926
-0.7460602142590272,0.1796945227489431,0.8727678005011771,-0.4728725529271271,-0.5535031970775551,1.645158102108176,-1.0248849119860521,-0.8791395745499938
-0.5491899908796328,2.6897476464514027,0.2243558220404069,-0.669987832454396,-0.5535031970775551,1.2047320314155832,-0.7492961748549231,-0.4775890427802201
0.23829090263794478,0.2557567386187146,-0.5139692841002567,-0.5300445171190189,-0.4037868976868851,-0.336759216008492,-0.234863865543482,-0.8791395745499938
0.12016876861030813,-0.4541572761658195,-0.45431538208186584,-0.23309162848053594,-0.2563051699289116,-0.43145082120739947,0.5796539575329663,-0.8173625696623363
-0.3523197675002384,-0.8091142835580866,-0.3462467190050708,1.6569964414454406,-0.028378863393861746,-0.4843019496905106,-1.331094619909529,1.0235921759898572
1.2882654273280483,1.891094379818802,-0.6721818068446845,-0.7049736612882402,-0.47752776156587184,-0.17159943949876966,0.23057489050020277,0.041337798276102906
-0.6673121249072694,-0.8091142835580866,0.135739518317435,2.0260542699975783,-0.006033147066896053,-0.49090834075089945,-1.6434285219914753,0.5540869388436601
-0.4704419015278751,0.6740989259024579,-0.2749214013743861,-0.5833765732681717,-0.3188731756444155,-0.4116316480262328,-0.10013159405715218,-1.3486448116961909
-0.824808303610785,-0.08652323279525719,0.5507231845323278,-0.5262046090762799,-0.5512686254448584,0.9845189960692866,0.940981412882669,0.4799545329784711
-0.4441925384106225,-0.834468355514677,-0.18846647091295007,3.9332085978912836,1.6698955774555295,-0.5459615995874736,-0.8350348930734965,-0.9285611784601199
0.22516622107931847,0.24307970264041937,-0.512240185491028,-0.5189514494399952,-0.2294903103365528,-0.44686573368164023,0.23057489050020277,-1.1633137970332184
-0.8116836220521587,-0.834468355514677,2.180398623730397,4.366264893822405,-0.20267545074419396,-0.44686573368164023,0.5429087925821491,0.5540869388436601
-0.5885640355555117,-0.7203750317100198,-0.17765960460527058,-0.026163250621822946,-0.061897437884310236,-0.4843019496905106,-0.7737929514888011,0.5726200403099574
-0.4704419015278751,0.5346515301412101,-0.07391368805154735,-0.493778718937595,-0.5467994821794654,0.7643059607229903,0.3836797444619412,0.6591078471526779
-0.6673121249072694,-0.7964372475797913,0.08602793330210928,1.6868623928889661,0.2174240162027607,-0.5129296442855292,-0.6145639033685932,1.6228291234001349
-0.8510576667280376,-0.428803204209229,5.201998443357586,-0.2736239911538921,-0.5579723403429482,2.526010243493362,-0.9391461937674787,-0.0822162114992121
2.023247594611121,-0.061169160838666685,-0.6652654124077697,-0.42722031286345225,-0.3859103246253125,-0.336759216008492,-0.4430864669314462,-0.8111848691735706
1.721379918762716,-0.428803204209229,-0.6358707360508815,-0.06968220843953166,0.17943629844691905,-0.5085253835786032,-0.46145904940685484,-0.014261506122788845
-0.08982613632771257,-0.6696668877968388,-0.5105110868817992,-0.18402613682331534,-0.028378863393861746,-0.49090834075089945,-0.6329364858440019,-0.5393660476678775
0.5664079416036021,-0.13723137670843819,-0.5546031014171316,-0.3700483486715604,0.7760669243769025,-0.5349509478201588,-0.7064268157456363,0.5664423398211916
-0.36544444905886475,-0.5809276359487721,-0.31512294403895386,-0.08802843575484023,-0.34121889197138117,-0.3808018230777513,-1.422957532286572,1.7587385341529813
-0.5098159462037539,-0.834468355514677,-0.16036861851298337,3.114028215440296,1.6698955774555295,-0.5459615995874736,1.1308314317952246,-0.9285611784601199
-0.6016887171141381,-0.1625854486650287,-0.16036861851298337,-0.49164543669162886,-0.44624375870811983,-0.2552803929303623,1.3084330623908411,-1.5833974302692893
-0.08982613632771257,-0.6950209597534293,-0.4469667129926438,0.4730247949342476,0.7760669243769025,-0.5393552085270847,0.34081038535265445,-1.1818468984995156
-0.6016887171141381,-0.2640017364913907,0.2762287803172685,-0.14349377414995917,-0.4752931899331752,-0.17159943949876966,-1.1902381542647296,1.3818988043382707
0.1726674948448133,0.9022855735117725,-0.3289557329127836,-0.5001785656754933,-0.5155154793217135,0.10366685468410092,-0.4675832435653244,-1.1756691980107499
1.7870033265558474,-0.5048654200790005,-0.6989828352877298,-0.35042215200867216,0.887795506011731,-0.5415573388805477,1.100210461002877,1.0359475769673887
0.1464181317275607,-0.7964372475797913,-0.49494919939874077,2.3652461471061903,3.4575528836127836,-0.5525679906478626,-0.40021710782215947,0.5417315378661286
0.10704408705168184,0.43323524231484817,-0.4988396712695054,-0.5556439040706123,0.44088117947241745,-0.5261424264063069,-0.17362192395878662,0.7579510549729299
-0.7985589404935324,0.4459122782931434,2.003166016284453,-0.5270579219746664,-0.5602069119756448,3.847288455571141,0.3714313561450021,0.5231984363998314
-0.07670145476908627,-0.783760211601496,-0.46036722721416634,2.023920987751612,1.2229812509162161,-0.5459615995874736,0.34081038535265445,-1.0026935843253089
-0.7198108511417747,-0.5682505999704768,0.4534613877632124,-0.16056003211768807,-0.4037868976868851,-0.31473791247386235,0.873615277139504,-0.9409165794376513
-0.2210729519139755,-0.44148024018752424,-0.40806199428499756,-0.25442445094019706,-0.285354601153967,-0.43145082120739947,-1.4841994738712674,-0.2304810232295901
0.3301636735483288,0.33181895448848614,-0.41411383941729807,-0.4310602209061913,-0.43730547217733357,-0.2552803929303623,-0.8962768346581919,-1.694596039067073
-0.11607549944496516,-0.7710831756232008,-0.4357275720326571,1.1428754201676072,1.4464384141858728,-0.5437594692340106,-1.3433430082264681,-1.4474880195164428
-0.7460602142590272,0.4459122782931434,0.03847772154831947,-0.6034294263802532,-0.5579723403429482,1.645158102108176,-0.3573477487128727,0.10929250365252616
-0.0242027285345811,-0.5936046719270672,-0.3609440571835149,0.22897730599572422,2.116809903994843,-0.5481637299409367,-1.1412446009969734,0.4614214315121739
0.3432883551069551,-0.5175424560572958,-0.5260729743648577,-0.2228518736998986,0.6643383427420742,-0.5327488174666959,1.0022233544673644,1.4374981087371623
-0.7329355327004009,-0.7076979957317245,-0.08688192762076276,-0.12002766944433194,-0.2965274593174498,-0.4226422997935476,-0.6819300391117581,0.5417315378661286
-0.7066861695831483,0.38252709840166715,0.4448158947170687,-0.5163915107448358,-0.5400957672813755,0.654199443049842,-0.7247993982210449,-0.6567423569544268
0.3695377182242077,0.4712663502497339,-0.5788104819463337,-0.5970295796423549,-0.3859103246253125,-0.3587805195431217,1.0757136843689987,-0.6752754584207241
0.12016876861030813,-0.41612616823093374,-0.49451692474643355,-0.2757572733998582,-0.25853974156160814,-0.4402593426212513,-0.17974611811725616,-0.9162057774825884
-0.2604469965898544,-0.3527409883394575,-0.49711057266027664,-0.4715925835795474,-0.533392052383286,0.32387989003039735,-0.5043284085161416,1.567229819001243
-0.8510576667280376,-0.03581508888207618,2.355469857914805,-0.5210847316859613,-0.5579723403429482,1.645158102108176,-0.7921655339642097,-0.3663904339824366
-0.7723095773762798,-0.5048654200790005,1.047839034685585,-0.17335972559348475,-0.5512686254448584,1.4249450667618795,0.6041507341668445,-0.6752754584207241
-0.5885640355555117,0.876931501555182,-0.09985016718997816,-0.6034294263802532,-0.46635490340238894,-0.20022713409378817,-1.6434285219914753,1.3633657028719735
-0.5229406277623803,-0.8217913195363818,-0.09985016718997816,2.9369657890251086,3.4575528836127836,-0.5525679906478626,0.27344424960948954,-0.7679409657522104
-0.8510576667280376,-0.7584061396449056,4.573038824250639,0.8783484216678092,-0.5467994821794654,0.8744124783961386,0.5551571808990882,-0.7617632652634446
-0.8379329851694113,0.6487448539458675,3.8424946618515046,-0.43874003699166925,-0.5646760552410379,3.847288455571141,-0.7921655339642097,-0.05132770905538334
-0.6016887171141381,0.24307970264041937,-0.16685273829759106,-0.5799633216746259,-0.5088117644236237,0.0486135958475268,-1.2208591250570773,-0.6752754584207241
0.09391940549305554,1.4093670126435827,-0.4482635369495653,-0.6384152552140975,-0.4842314764639614,-0.07250357359293622,0.518412015948271,-0.5022998447352831
-0.8510576667280376,0.5980367100326864,4.45329874556155,-0.4856722464029238,-0.5602069119756448,3.4068623848785475,-0.9391461937674787,0.010449295832274153
-0.5623146724382592,-0.783760211601496,-0.09985016718997816,1.213273734284489,1.6698955774555295,-0.5459615995874736,-1.5086962505051456,0.5417315378661286
